seqID,0,source_key
GLRHD0444,0.11881901778734932,test
GLRHD0385,0.007843658278343662,test
GLRHCC0034,0.9951716141230869,test
GLRHCC0128,0.9969887109382476,test
GLRHD0412,0.06277829357505195,test
GLRHD0382,0.037409683016563416,test
GLRHCC0053,0.34223932193563966,test
GLRHD0350,0.013339395207177631,test
GLRHD0460,0.29111643011650656,test
GLRHD0407,0.012857059515879597,test
GLRHD0334,0.2177299565167395,test
GLRHD0506,0.0410483305343574,test
GLRHD0366,0.011916670138625827,test
GLRHD0439,0.010098621935373751,test
GLRHD0543,0.48019758437250215,test
GLRHD0401,0.9654187334391997,test
GLRHD0348,0.21816370291370926,test
GLRHD0524,0.0021469598861121064,test
GLRHCC0048,0.9959341531184717,test
GLRHD0358,0.03593256203653793,test
GLRHCC0130,0.889620835425226,test
GLRHD0452,0.011075318967653935,test
GLRHCC0078,0.9936528688137323,test
GLRHD0507,0.022532734568816964,test
GLRHD0445,0.015150348415259186,test
GLRHCC0107,0.9886868422331676,test
GLRHD0450,0.13595017029248474,test
GLRHD0459,0.005753529962521244,test
GLRHCC0018,0.9907224141982418,test
GLRHCC0005,0.5481064918820269,test
GLRHCC0057,0.0035786275655209595,test
GLRHCC0094,0.4228335082587792,test
GLRHD0335,0.0040862105265415585,test
GLRHD0416,0.024035108864765824,test
GLRHD0408,0.02030063089107541,test
GLRHD0413,0.029967007729633136,test
GLRHD0377,0.017118472901614543,test
GLRHD0379,0.5604026015943808,test
GLRHD0345,0.20827652923429804,test
GLRHD0351,0.011294793663136538,test
GLRHD0346,0.08454805787619803,test
GLRHCC0042,0.7491126931344708,test
GLRHD0428,0.007149257054246658,test
GLRHD0512,0.025553145929704476,test
GLRHD0486,0.053155379137551376,test
GLRHD0417,0.014812692985874225,test
GLRHD0418,0.15096117842998755,test
GLRHD0472,0.18653170670868802,test
GLRHD0545,0.1617256502107917,test
GLRHCC0082,0.997248098583149,test
GLRHCC0064,0.7159089094175672,test
GLRHCC0100,0.2789015951060382,test
GLRHCC0105,0.41194296593744417,test
GLRHD0536,0.02539538962403836,test
GLRHCC0089,0.84700751183633,test
GLRHD0548,0.005549195552822404,test
GLRHCC0052,0.9905045695364001,test
GLRHCC0121,0.9130700735507331,test
GLRHD0402,0.006701780264476668,test
GLRHD0498,0.011827091366755747,test
GLRHCC0126,0.2762111083033044,test
GLRHCC0095,0.9959146358792087,test
GLRHD0448,0.008066502676396506,test
GLRHCC0009,0.1174060459083407,test
GLRHCC0125,0.9554574483122737,test
GLRHD0475,0.035729648612606774,test
GLRHD0362,0.004443887452404823,test
GLRHD0488,0.0060017248435360665,test
GLRHD0419,0.03300920921357349,test
GLRHCC0085,0.9760538589396921,test
GLRHD0514,0.02444346261992553,test
GLRHD0370,0.20540788354974318,test
GLRHD0447,0.012272907945636683,test
GLRHD0471,0.11349189072856321,test
GLRHCC0003,0.9911589611554381,test
GLRHCC0127,0.8938606149582486,test
GLRHD0392,0.03750609195435765,test
GLRHCC0136,0.9849709337175719,test
GLRHCC0117,0.3411639359634223,test
GLRHD0369,0.008693866425575254,test
GLRHD0441,0.00772544413862076,test
GLRHCC0061,0.9919164982448561,test
GLRHD0355,0.09483607953690015,test
GLRHD0456,0.13276136273630307,test
GLRHD0491,0.004354428429629677,test
GLRHCC0084,0.5749367415039814,test
GLRHD0550,0.31566152979453455,test
GLRHD0421,0.0031316234264559786,test
GLRHD0490,0.017246723275469868,test
GLRHD0484,0.028955515702238657,test
GLRHCC0047,0.439403488710419,test
GLRHD0373,0.04352687133626998,test
GLRHCC0119,0.959501748901916,test
GLRHD0518,0.001942130218248854,test
GLRHD0503,0.007250769392959376,test
GLRHCC0135,0.9737844233053896,test
GLRHCC0103,0.990822274548921,test
GLRHCC0015,0.5777546682721328,test
GLRHD0404,0.07192182053460798,test
GLRHCC0073,0.9776025605556122,test
GLRHCC0070,0.9890582123256324,test
GLRHCC0004,0.9763656213854011,test
GLRHCC0006,0.9660421919952378,test
GLRHD0529,0.016810340092567926,test
GLRHCC0076,0.9416628068534187,test
GLRHD0509,0.005525107349200862,test
GLRHCC0002,0.9953718784301423,test
